"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10"
0,73232174734585;0,988754351856187;0,199802652001381;0,742474590428174;0,857225574320182;0,847455000504851;0,823356640292332;0,3102183167357;0,419118894729763;0,843246854376048
0,609710701974109;0,995171513874084;0,259634637739509;0,225295417243615;0,418109521036968;0,32068101153709;0,737049859017134;0,429910950595513;0,126622309908271;0,31428918777965
0,224372133612633;0,321437440579757;0,540577242150903;0,185348650440574;0,394389106892049;0,433955090120435;0,640236290870234;0,151065254118294;0,0243347361683846;0,351366667775437
0,916171013377607;0,172017919365317;0,725385202327743;0,310674677370116;0,0181946086231619;0,266604295698926;0,464093997143209;0,361359794158489;0,802571186563;0,0688517226371914
0,802761024795473;0,372078432934359;0,184612563345581;0,901993250939995;0,843993124552071;0,214306571288034;0,574074546108022;0,243895584950224;0,438927045790479;0,825129080330953
0,312408612575382;0,538948916830122;0,185396624496207;0,510393286589533;0,686711071524769;0,506460179341957;0,963149732910097;0,94538304512389;0,343823845032603;0,612254967680201
0,227251196280122;0,811244924087077;0,918329942738637;0,019030069001019;0,0105431794654578;0,388913374394178;0,337299186969176;0,102621610974893;0,989208670565858;0,541507844114676
0,657595203956589;0,698684629052877;0,133683271007612;0,0122564355842769;0,887299437774345;0,420529319671914;0,102179079316556;0,255935352761298;0,302457791520283;0,357993964804336
0,735731156310067;0,899953408632427;0,00644989358261228;0,132970178034157;0,146539232693613;0,0912058781832457;0,121811213670298;0,869324091821909;0,446724710054696;0,296375276288018
0,465094254584983;0,723258683457971;0,272563331527635;0,908874179702252;0,540757401613519;0,677840200718492;0,0861932151019573;0,0967416840139776;0,802379681263119;0,455520189367235
0,863605329301208;0,255050045670941;0,655898208962753;0,36755126924254;0,558653972344473;0,519818079425022;0,390990716172382;0,648350136587396;0,744117862079293;0,528214238816872
0,675000583287328;0,308671665610746;0,507933073444292;0,625943251652643;0,761184068862349;0,884828576352447;0,0937200239859521;0,654271340928972;0,608875961508602;0,540192238520831
0,161467888858169;0,746837363345549;0,312765284441411;0,241745897568762;0,30479469592683;0,692798170726746;0,19592758314684;0,495136943645775;0,356889202492312;0,594905345933512
0,0120903067290783;0,205246212193742;0,192298680078238;0,726513080997393;0,178416669601575;0,185026009567082;0,967149040196091;0,62518478743732;0,570905361324549;0,233704042155296
0,866068027447909;0,285983316134661;0,976547042373568;0,911001049680635;0,0038156823720783;0,147520313737914;0,555442565120757;0,150191317079589;0,932556722313166;0,954452335368842
0,100712787825614;0,8988708013203;0,743964946828783;0,68436663527973;0,863625099882483;0,0508184395730495;0,30856817192398;0,176210383418947;0,21277183573693;0,905217850580812
0,312232244526967;0,167980035534129;0,407312610186636;0,475908183725551;0,201793933752924;0,192294912878424;0,512574394466355;0,805019127670676;0,758257783018053;0,847117589088157
0,434495053021237;0,143596600042656;0,104875181103125;0,585117819253355;0,482437176629901;0,893173189368099;0,62983326218091;0,199898938415572;0,577060898765922;0,304902050178498
0,615756064187735;0,733476307941601;0,685039252741262;0,638631946640089;0,946731794625521;0,133840514346957;0,368238887749612;0,575342551572248;0,468221424613148;0,33733804221265
0,339224056806415;0,542835634667426;0,602553731296211;0,00562218856066465;0,577535270247608;0,984500384423882;0,0917576532810926;0,433768871473148;0,502466110279784;0,0897217793390155
0,579978102818131;0,542406288674101;0,650582646252587;0,760331577854231;0,113373900996521;0,483868793351576;0,719021138967946;0,0421849037520587;0,363290278008208;0,485247798962519
0,829674802720547;0,703151777619496;0,753985139075667;0,518490449292585;0,526401259936392;0,369734399486333;0,250762391136959;0,245153967523947;0,505956614855677;0,575637918431312
0,334618145599961;0,651484300382435;0,597806059056893;0,560752740362659;0,566290599992499;0,921696353936568;0,927113105775788;0,349131721071899;0,324514660052955;0,777857242152095
0,382018996169791;0,761207105359063;0,0895506301894784;0,479685330530629;0,679320747731254;0,826313883764669;0,600683067925274;0,859155175974593;0,72404184169136;0,72594025102444
0,605689934687689;0,280787558527663;0,697812673868611;0,831726441159844;0,310688881902024;0,263466788455844;0,522133736172691;0,374938620720059;0,210660549113527;0,0667003095149994
0,495735892094672;0,984090994345024;0,0203374240081757;0,0351119404658675;0,683495019096881;0,470742734381929;0,787137654144317;0,763517202110961;0,955989783862606;0,551554841455072
0,10926788370125;0,963671395322308;0,977109866449609;0,669928674818948;0,507306615822017;0,264819169649854;0,70575659815222;0,372854481684044;0,707426431821659;0,584732051938772
0,84592829993926;0,0280902341473848;0,951596532249823;0,784790770150721;0,79817168158479;0,121347842505202;0,935873257229105;0,000243500806391239;0,233525205170736;0,522715746890754
0,44585653510876;0,747066851472482;0,823168792994693;0,757478252286091;0,429610867518932;0,489897403633222;0,152422085870057;0,511987681733444;0,59421923966147;0,596674041356891
0,750375904841349;0,366776679176837;0,249320606235415;0,0700403663795441;0,791878195013851;0,481208977522328;0,337629031622782;0,390881704399362;0,578692944487557;0,227979584597051
0,795538619626313;0,354052475653589;0,577860900433734;0,068638572236523;0,445944536244497;0,164662016788498;0,460171042243019;0,652589706704021;0,861373886466026;0,880387763725594
0,390698857139796;0,019396701361984;0,343690402805805;0,364095291122794;0,940393729833886;0,841616117861122;0,546647408278659;0,404193931724876;0,320187599165365;0,231832948513329
0,0148478888440877;0,758893884718418;0,963294437155128;0,130014680558816;0,451248292112723;0,844940475188196;0,512354476610199;0,884079785319045;0,283114233287051;0,736740388209
0,743414826691151;0,157618344062939;0,851919726002961;0,0555429835803807;0,767858613282442;0,797705917619169;0,810961927287281;0,465291453525424;0,294790516607463;0,332708723610267
0,0683851786889136;0,112275674939156;0,72011990356259;0,0129934484139085;0,0147405243478715;0,381361360894516;0,676671641180292;0,454786667367443;0,0643790492322296;0,780518342042342
0,532020630780607;0,713813694892451;0,791023489320651;0,305183103773743;0,489723021397367;0,662727796472609;0,103444922715425;0,934442490106449;0,852778562810272;0,204878353280947
0,122630413854495;0,44521895237267;0,742261621635407;0,400028676260263;0,500223243841901;0,870983893051744;0,649730684468523;0,264328035060316;0,0249327304773033;0,657153607578948
0,675769999157637;0,0261408225633204;0,32544474536553;0,84689312055707;0,0279640024527907;0,568031987641007;0,437206905568019;0,817871466046199;0,482550663175061;0,42596482555382
0,0560200677718967;0,919744928833097;0,893439665902406;0,923893241211772;0,551064775325358;0,738735395716503;0,569048636127263;0,117515397956595;0,00777377723716199;0,811650266870856
0,798009385820478;0,784930361201987;0,0555819172877818;0,483855495462194;0,541510060196742;0,681928270263597;0,480119183426723;0,888149893609807;0,275941328611225;0,748323890380561
0,662604964571074;0,425109381787479;0,563995293341577;0,163937565404922;0,659953670343384;0,786681261844933;0,652283178176731;0,631431557703763;0,77516572130844;0,994050985202193
0,24424139666371;0,129138555610552;0,318449455546215;0,372695812257007;0,0638601740356535;0,552345122676343;0,99108822690323;0,474192542256787;0,474033058388159;0,288730118656531
0,160372437210754;0,818718016380444;0,765924473758787;0,62364317337051;0,914224819513038;0,0695517912972718;0,187667376128957;0,334495080867782;0,495768009219319;0,551372482441366
